Workload,Estimation,Average Error,MAE,EA,MAPE,TAU,MAE_OVER,MAE_UNDER,%_OVER,%_UNDER,%_EXACT,MAE_S,MAE_OVER_S,MAE_UNDER_S,%_OVER_S,%_UNDER_S,%_EXACT_S,MAE_M,MAE_OVER_M,MAE_UNDER_M,%_OVER_M,%_UNDER_M,%_EXACT_M,MAE_L,MAE_OVER_L,MAE_UNDER_L,%_OVER_L,%_UNDER_L,%_EXACT_L
Heavy_2,4 - DT,00:45:42,2742.409,0.6875805768988932,1.3002735302639117,0.7429007394291025,2134.389668521655,3637.254557963536,0.4592222222222222,0.4845,0.05627777777777778,783.7602262837249,1300.3335951819847,151.30415224913494,0.5539599651871192,0.419205105889179,0.02683492892370177,1593.0848161960575,1900.894435777431,1621.7917639566972,0.4098028769312733,0.5019712306872669,0.08822589238145978,16855.908192911098,8928.537437603993,21109.791964285716,0.34921557234166184,0.6507844276583382,0.0
Heavy_2,5 - RNP,00:55:47,3347.3306666666667,0.6313414634504896,1.5962588376942484,0.6815591372614288,3862.1692001870906,3038.2456473214284,0.4751111111111111,0.49777777777777776,0.02711111111111111,1318.1834928923702,2218.1249353336784,171.39043158246906,0.5607774876704381,0.4335654192051059,0.005657093124456049,2252.8270644645713,3663.0762797769894,1340.337274549098,0.4204581779435269,0.5316995205114544,0.047842301545018645,17444.284137129576,13512.83918918919,20409.9001019368,0.4299825682742591,0.5700174317257408,0.0
Heavy_2,6 - KNN,00:38:14,2294.5396111111113,0.7347290111273462,3.896640111450231,0.8034478637297889,2054.671590281612,2740.4224066390043,0.40244444444444444,0.5355555555555556,0.062,763.6685523643748,1073.2764669033202,63.77618804292284,0.6946620249492312,0.2838700319118074,0.021467943138961415,1907.9306339904103,3574.327549947424,1704.920644666155,0.2026638252530634,0.6941928609483218,0.10314331379861481,10535.184776292854,5326.851717902351,13001.116438356165,0.32132481115630446,0.6786751888436955,0.0
Heavy_2,7 - LLM,00:27:39,1659.8927222222221,0.8511603622451039,1.6340459546030217,0.8632070428306386,2399.0226744186048,2304.462002412545,0.38222222222222224,0.3223888888888889,0.29538888888888887,329.6875543951262,846.241445597847,43.06658668266347,0.3772845953002611,0.24180446765303162,0.38091093704670725,1659.8927222222221,3279.1115088105726,1995.037558685446,0.3870005327650506,0.36313265849760257,0.24986680873734682,5169.309703660662,3700.8794435857803,8931.199175824177,0.37594421847762927,0.42300987797791983,0.2010459035444509
Heavy_3,1 - User,03:34:55,12895.524055555556,0.4179529143490458,19.587583757212833,0.6821783437042589,12895.524055555556,0.0,1.0,0.0,0.0,6154.5744431418525,6154.5744431418525,0.0,1.0,0.0,0.0,14477.204760386781,14477.204760386781,0.0,1.0,0.0,0.0,30524.443626062322,30524.443626062322,0.0,1.0,0.0,0.0
Heavy_3,2 - Actual,00:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Heavy_3,3 - Heuristic,01:15:12,4512.488833333334,0.5332928237020241,6.91042655018939,0.6043385886501631,2613.5986162541417,7067.296700441673,0.5701111111111111,0.42766666666666664,0.0022222222222222222,1375.7601113716296,1709.1887037037036,114.1598272138229,0.7913247362250879,0.20354630715123095,0.0051289566236811255,4233.3049622781855,3271.7689822294024,5058.753794598857,0.46041865901604506,0.5390500478163851,0.0005312931675698651,18128.6,6454.735349716446,23124.93851132686,0.29971671388101984,0.7002832861189802,0.0
Heavy_3,4 - DT,00:44:53,2693.4749444444446,0.6878542679754368,1.2158729492476146,0.744332467457763,2013.7336591325595,3648.4025766731274,0.45472222222222225,0.48727777777777775,0.058,591.4048944900352,963.0585718106446,150.42234520927016,0.5479191090269636,0.423651817116061,0.028429073856975382,1569.56274572309,1880.2045573598743,1598.7647925879132,0.40569546275634893,0.5046222505578578,0.08968228668579321,16813.39773371105,9081.071656050955,21196.05128205128,0.35580736543909347,0.6407932011331445,0.0033994334277620396
Heavy_3,5 - RNP,00:54:04,3244.6826666666666,0.6364536564273868,2.2379865974386006,0.687550857113912,3776.2116978451336,2927.385600706714,0.4692222222222222,0.5031111111111111,0.027666666666666666,1127.3909730363423,1917.4312682797129,159.7139542591979,0.5511430246189918,0.442116060961313,0.006740914419695193,2201.625225799596,3603.6700819672133,1315.6809099901088,0.4148337052385506,0.5371373924131335,0.0480289023483158,16992.33824362606,13589.880921895006,19692.865853658535,0.4424929178470255,0.5575070821529745,0.0
Heavy_3,6 - KNN,00:38:45,2325.869111111111,0.7349487087195818,5.094774097270073,0.7993654834373846,2199.7985581588796,2692.191881536709,0.4007222222222222,0.5365,0.06277777777777778,818.2179073856976,1158.8015267175572,60.269817073170735,0.6910902696365768,0.28839390386869873,0.020515826494724502,1997.8156412708533,3904.870447450572,1738.1569472226497,0.20422909361385613,0.6905748592073105,0.10519604717883328,9904.06912181303,5038.396521739131,12255.129411764707,0.32577903682719545,0.6742209631728046,0.0
Heavy_3,7 - LLM,00:27:27,1647.7274444444445,0.8568226947969666,2.200633902281171,0.8667254056147018,2398.6945724907064,2308.5107508532424,0.3736111111111111,0.32555555555555554,0.30083333333333334,326.2793083235639,898.0930717863105,43.22858796296296,0.3511137162954279,0.2532239155920281,0.39566236811254396,1647.7274444444445,3238.899590723056,1977.746408677807,0.3894378918287111,0.3624481989161619,0.24811390925512697,4994.846458923513,3175.9382530120483,9302.470180305132,0.37620396600566575,0.4084985835694051,0.21529745042492918
Heavy_4,1 - User,03:36:22,12982.522333333332,0.4163388653881,13.787490532695916,0.6817940056419635,12982.522333333332,0.0,1.0,0.0,0.0,6159.899442978599,6159.899442978599,0.0,1.0,0.0,0.0,14878.011195606252,14878.011195606252,0.0,1.0,0.0,0.0,29706.17426900585,29706.17426900585,0.0,1.0,0.0,0.0
Heavy_4,2 - Actual,00:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Heavy_4,3 - Heuristic,01:12:52,4372.449555555556,0.5329601243155084,4.657880138561698,0.6073811800353953,2564.5737545091156,6795.39087018545,0.5698333333333333,0.4283888888888889,0.0017777777777777779,1328.4749340369392,1662.7206651718984,113.7135922330097,0.7845206684256816,0.21137496335385517,0.004104368220463207,4161.653358681876,3206.0918735891646,5005.869487485102,0.46789184621884244,0.5316856780735107,0.0004224757076468103,17683.451461988305,6743.0842105263155,21891.285020242914,0.2777777777777778,0.7222222222222222,0.0
Heavy_4,4 - DT,00:45:40,2740.8926666666666,0.6872077593169079,1.2666444299451127,0.7399236129959588,2014.806087383407,3732.784669463658,0.45266666666666666,0.48994444444444446,0.05738888888888889,689.6896804456171,1139.9510825982359,152.00345065562456,0.548372911169745,0.42480211081794195,0.026824978012313105,1614.9487748204479,1983.8689979123174,1605.7119883040937,0.40473172792564427,0.5057034220532319,0.08956485002112378,17158.2865497076,7912.864347826087,21880.64695498676,0.3362573099415205,0.6625730994152047,0.0011695906432748538
Heavy_4,5 - RNP,00:55:36,3336.811888888889,0.6323178959268207,2.0659311705987204,0.6789489300041808,4002.8631196531114,2881.025689501779,0.47405555555555556,0.49955555555555553,0.02638888888888889,1166.7862796833774,1990.309212283044,165.82830930537352,0.548959249486954,0.4473761360304896,0.003664614482556435,2351.647866497676,3890.1725255547244,1330.5212702216897,0.42363751584283904,0.5288339670468948,0.04752851711026616,17448.769590643275,14284.737451737452,20083.76741693462,0.4543859649122807,0.5456140350877193,0.0
Heavy_4,6 - KNN,00:38:26,2306.157833333333,0.7327054861033726,3.5582519600858755,0.8005041315175646,2119.3985587583147,2712.0369297610428,0.4008888888888889,0.5370555555555555,0.06205555555555556,813.1058340662562,1138.2254675351965,67.98590078328982,0.697596012899443,0.2807094693638229,0.021694517736734097,1937.9561681453317,3701.5195071868584,1700.1998168218593,0.20574566962399662,0.6919095901985636,0.1023447401774398,10301.323976608188,5238.123772102161,12447.176519567027,0.2976608187134503,0.7023391812865497,0.0
Heavy_4,7 - LLM,00:28:05,1685.1596666666667,0.853620872903505,1.5510902921127374,0.8653470722630183,2402.5947399011916,2349.0325161729656,0.38233333333333336,0.3263333333333333,0.29133333333333333,305.90809146877746,793.5673228346457,42.584578601315,0.3723248314277338,0.24523600117267663,0.38243916739958955,1685.1596666666667,3365.9884315308045,1940.753673292999,0.3925855513307985,0.36660329531051966,0.24081115335868186,5262.12514619883,3212.1872,9576.187671232878,0.3654970760233918,0.4269005847953216,0.20760233918128654
Heavy_5,1 - User,03:41:20,13280.801222222222,0.4166234888068539,17.342214990670023,0.6777781612961957,13280.801222222222,0.0,1.0,0.0,0.0,6670.788300835655,6670.788300835655,0.0,1.0,0.0,0.0,14671.822950819673,14671.822950819673,0.0,1.0,0.0,0.0,31804.459976798145,31804.459976798145,0.0,1.0,0.0,0.0
Heavy_5,2 - Actual,00:00:00,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Heavy_5,3 - Heuristic,01:14:09,4449.424666666667,0.5318720312172087,5.805197080952321,0.6038318029471111,2633.598949211909,6899.351203643461,0.571,0.42694444444444446,0.0020555555555555557,1384.8855006597273,1729.398622230497,111.21579689703808,0.7874211992376484,0.2078874065386307,0.004691394223720862,4210.277630883131,3276.3145762711865,5034.908096280087,0.4680063458487573,0.5316763617133792,0.00031729243786356425,17885.82656612529,6808.792531120332,22220.425,0.27958236658932717,0.7192575406032483,0.001160092807424594
Heavy_5,4 - DT,00:47:30,2850.498611111111,0.6860858552899458,1.3393565976447357,0.7389977860620178,2329.5328574944624,3664.4625396106835,0.4514444444444444,0.4908888888888889,0.057666666666666665,838.5744025802668,1429.8717462039046,151.78416043507818,0.5406831842838293,0.43131505644333673,0.028001759272833895,1646.0427287149657,2067.2429275888917,1596.2703781512605,0.407509254362771,0.5034373347435219,0.08905341089370704,17416.313805104408,9728.76923076923,21458.902116402118,0.33932714617169374,0.6577726218097448,0.002900232018561485
Heavy_5,5 - RNP,00:57:06,3426.753111111111,0.6345454008005308,2.3049258739404612,0.6811183583354866,4224.339964264444,2876.6976080754885,0.4663888888888889,0.5063333333333333,0.02727777777777778,1399.4484679665738,2448.393783783784,157.67368762151654,0.5424424571177247,0.4524263304500806,0.005131212432194693,2301.0946589106293,3743.4895991882295,1384.222661657109,0.4169222633527234,0.5348492860920148,0.048228450555261766,17621.269141531324,15468.049136786189,19291.06797116375,0.43677494199535966,0.5632250580046404,0.0
Heavy_5,6 - KNN,00:39:22,2362.037611111111,0.7310671496590168,4.369803032287348,0.7979598436449706,2201.8495980038815,2750.72650278868,0.4007777777777778,0.5378888888888889,0.06133333333333333,801.3939305087231,1122.6249737670514,61.28863279203772,0.6985779211259346,0.2798709866588477,0.02155109221521771,2016.8181914331042,3977.048983845753,1738.419060647515,0.2029613960867266,0.6958223162347964,0.101216287678477,10430.019141531322,5477.1283018867925,12628.53852596315,0.3074245939675174,0.6925754060324826,0.0
Heavy_5,7 - LLM,00:27:46,1666.7486111111111,0.8513168557577674,2.0248476520866343,0.8619052102236385,2439.174109090909,2256.891181988743,0.3819444444444444,0.32572222222222225,0.29233333333333333,364.0282949714118,947.7106918238994,42.6396449704142,0.3729658407858085,0.24776425744025804,0.37926990177393344,1666.7486111111111,3277.606337271751,1874.1233275159977,0.39386567953463775,0.3636171337916446,0.2425171866737176,5144.661252900232,3546.194398682043,9138.579591836735,0.35208816705336426,0.4263341067285383,0.22157772621809746
